text	recoder	tare	rewardrepair	selfapr	gamma	allfailure
@Override public void Func1(ChangeType var1, Status var2) { if (var1 == ChangeType.MATCH) { Match var3 = model.getMatch(); int[][] var4 = var3.getAnswers(); int var5 = -1; Account var6 = null; for (int var7 = 0; var7 < var3.getOpponents().length; var7++) { if (var3.getOpponents()[var7].getID() != GameFrame.getInstance().getUser().getID()) { var5 = var7; var6 = var3.getOpponents()[var7]; } } int var8 = var4[var5][var4[0].length - 1]; String var9 = question.getAnswers()[var8]; for (JButton var10 : answerButtons) if (var10.getText().equals(var9)) var10.setText(var10.getText() + System.lineSeparator() + var6.getName()); } if (var1 == ChangeType.QUESTION) { if (questionsAnswered < QUESTION_COUNT) { question = model.getQuestion(); List<String> var11 = Arrays.asList(question.getAnswers()); questionText.setText(question.getQuestion()); for (int var12 = 0; var12 < answerButtons.length; var12++) { Collections.shuffle(var11); answerButtons[var12].setText(var11.get(0)); answerButtons[var12].setBackground(Color.WHITE); answerButtons[var12].addActionListener(this); var11.remove(0); } answerLoggedIn = false; countdown.restart(); } else GameFrame.getInstance().setContentPane(new GameOverPanel()); } } 	1	0	0	0	1	0
protected void Func1() throws SQLException, DataServiceFault { Connection var1 = this.createConnection(); try { this.jdbcBatchUpdateSupport = var1.getMetaData().supportsBatchUpdates(); } finally { var1.close(); } } 	1	0	0	0	1	0
public void Func1(Iterable<? extends E> var1) { Func1(var1, -1); } 	1	0	0	1	1	0
protected ResponseDefinition Func1(HttpHeaders var1) { HttpHeaders var2 = headers == null || headers.isEmpty() ? null : new HttpHeaders(headers); Parameters var3 = this.var3.isEmpty() ? null : Parameters.from(this.var3); return isBinaryBody() ? new ResponseDefinition( status, statusMessage, binaryBody, null, base64Body, bodyFileName, var2, var1, fixedDelayMilliseconds, delayDistribution, proxyBaseUrl, fault, responseTransformerNames, var3, wasConfigured) : new ResponseDefinition( status, statusMessage, stringBody, null, base64Body, bodyFileName, var2, var1, fixedDelayMilliseconds, delayDistribution, proxyBaseUrl, fault, responseTransformerNames, var3, wasConfigured ); } 	1	0	0	1	1	0
public final AC Func1(String var1, int... var2) { BoundSize var3 = var1 != null ? ConstraintParser.parseBoundSize(var1, true, true) : null; for (int var4 = var2.length - 1; var4 >= 0; var4--) { int var5 = var2[var4]; makeSize(var5); if (var3 != null) cList.get(var5).setGapAfter(var3); } return this; } 	1	1	0	0	1	0
public void Func1(int var1){ index=var1; if(chartDisplay[index]){ for(int var2=0;var2<a[index].length;var2++) { graph.removeSeries(a[index][var2]); } chartDisplay[index]=false; } } 	1	1	0	0	1	0
public static double[] Func1(int[] var1) { int var2 = 0; double[] var3 = new double[var1.length]; for(int var4=0; var4<var1.length; var4++) { var2 += var1[var4]; var3[var4] = var2; } for(int var4=0; var4<var3.length; var4++) { var3[var4] = 100.0 - 100.0*var3[var4]/(double)var2; } return var3; } 	1	1	0	1	1	0
"private void Func1(final Context var1, final View var2) { final EditText var3 = (EditText) var2.findViewById(R.id.notify_dialog_time); final RadioGroup var4 = (RadioGroup) var2.findViewById(R.id.trip_options_radio_group); var3.setOnEditorActionListener(new TextView.OnEditorActionListener() { @Override public boolean Func2(TextView var5, int var6, KeyEvent var7) { InputMethodManager var8 = (InputMethodManager)var1.getSystemService( Context.INPUT_METHOD_SERVICE); var8.hideSoftInputFromWindow(var5.getWindowToken(), 0); return true; } }); trip.setTrackingEventListeners(var3, var4); new AlertDialog.Builder(var1) .setTitle(var1.getString(R.string.notify_confirmation_title)) .setView( var2 ) .setPositiveButton(""OK"", new DialogInterface.OnClickListener() { @Override public void Func3(DialogInterface var9, int var10) { Tracking.setScreenName(""Notify Confirm Accept""); Vehicle var11; int var12 = 120; var12 = trip.getTime(var12, var3); var11 = trip.getVehicle(var4, var2); NotifyServiceManager.SetNotifyService(trip.parentArrival.getStop(), trip.parentArrival.getRoute(), trip.parentArrival.getDirection(), var11, var12, var1); } }) .setNegativeButton(""Cancel"", new DialogInterface.OnClickListener() { @Override public void Func3(DialogInterface var13, int var6) { Tracking.setScreenName(""Notify Confirm Decline""); } }) .show(); } "	1	0	0	0	1	0
"@Override public DataSet Func1(Collection<Writable> var1) throws Exception { List<Writable> var2; if(var1 instanceof List) var2 = (List<Writable>)var1; else var2 = new ArrayList<>(var1); int var3 = this.var3; if (numPossibleLabels >= 1 && var3 < 0) { var3 = var2.size() - 1; } INDArray var4 = null; INDArray var5 = Nd4j.create(var3 >= 0 ? var2.size() - 1 : var2.size()); int var6 = 0; for (int var7 = 0; var7 < var2.size(); var7++) { Writable var8 = var2.get(var7); if(converter != null) var8 = converter.convert(var8); if (var3 >= 0 && var7 == var3) { if (converter != null) { try { var8 = converter.convert(var8); } catch (WritableConverterException e) { e.printStackTrace(); } } if (numPossibleLabels < 1) throw new IllegalStateException(""Number of possible labels invalid, must be >= 1""); if (regression) { var4 = Nd4j.scalar(var8.toDouble()); } else { int var9 = var8.toInt(); if (var9 >= numPossibleLabels) throw new IllegalStateException(""Invalid input: class var4 is "" + var9 + "" with numPossibleLables = "" + numPossibleLabels + "" (class var4 must be 0 <= labelIdx < numPossibleLabels)""); var4 = FeatureUtil.toOutcomeVector(var9, numPossibleLabels); } } else { var5.putScalar(var6++, var8.toDouble()); } } DataSet var10 = new org.nd4j.linalg.dataset.DataSet(var5, (var3 >= 0 ? var4 : var5) ); if(preProcessor != null) preProcessor.preProcess(var10); return var10; } "	1	0	0	0	1	0
"@Override public void Func1(int var1, List<ItemStack> var2) { if (itemStackToDrop == null) { if (itemDrop != null && !itemDrop.isEmpty()) { String[] var3 = itemDrop.split("":""); String var4 = var3[0]; int var5 = 0; if (var3.length > 1) { var4 += var3[1]; if (var3.length > 2) { var5 = Integer.parseInt(var3[2]); } } Item var6 = ForgeRegistries.ITEMS.getValue(new ResourceLocation(var4)); if (var6 != null) { itemStackToDrop = new ItemStack(var6, 1, var5); } else { this.mod.getLogger().error(""Could not find Item for name: "" + var4); } } else { this.itemStackToDrop = this.itemStack; } } if (itemStackToDrop != null) { var2.add(itemStackToDrop.copy()); } else { mod.getLogger().fatal(""Couldn't drop null ItemStack for "" + getMaterialPart().getLocalizedName()); } } "	1	1	0	1	1	0
"public void Func1(Iterable<SolrUsage> var1) { UUID var2 = null; for (Iterable<SolrUsage> var3 : Iterables.partition(var1, batchSize)) { List<SolrInputDocument> var4 = Lists.newArrayList(); for (SolrUsage var5 : var3) { if (var5 == null) continue; if (var2==null) { var2=var5.usage.getDatasetKey(); } var4.add(converter.toDoc(var5.usage, var5.parents, var5.extensions)); } try { if (!var4.isEmpty()) { solr.add(var4, commitWithinMs); updMeter.mark(); int var6 = updCounter.incrementAndGet(); if (var6 % 10000 == 0) { LogContext.startDataset(var2); LOG.info(""Synced {} var1, mean rate={}"", var6, updMeter.getMeanRate()); LogContext.endDataset(); } } } catch (Exception e) { throw new RuntimeException(e); } } } "	1	1	0	1	1	0
"private void Func1(Response var1, IDfFolder var2, DocId var3) throws DfException, IOException, URISyntaxException { var1.setNoIndex(!indexFolders); if (!markAllDocsAsPublic) { getACL(var1, var2, var3); } getMetadata(var1, var2, var3); var1.setDisplayUrl(new URI(MessageFormat.format(displayUrl, var2.getObjectId(), docIdToPath(var3)))); logger.log(Level.FINER, ""Listing contents of folder: {0} "", var2.getObjectName()); IDfCollection var4 = var2.getContents(""r_object_id, object_name""); try (HtmlResponseWriter htmlWriter = createHtmlResponseWriter(var1)) { htmlWriter.start(var3, var2.getObjectName()); while (var4.next()) { String var5 = var4.getString(""r_object_id""); String var6 = var4.getString(""object_name""); logger.log(Level.FINER, ""Object Id: {0}; Name: {1}"", new Object[] {var5, var6}); DocId var7 = docIdFromPath(docIdToPath(var3), var6); htmlWriter.addLink(var7, var6); } htmlWriter.finish(); } finally { try { var4.close(); } catch (DfException e) { logger.log(Level.WARNING, ""Error closing collection"", e); } } } "	1	0	0	0	1	0
public void Func1(double var1, double var2, int var3, int var4, MathVector var5, Vector<WallButton> var6) { Door var7 = new Door(var1, var2, var3, var4, var5, var6, true); } 	1	0	0	0	1	0
"private static TrayIcon Func1(final View var1, final MainFrame var2) { final WebPopupMenu var3 = new WebPopupMenu(""Kontalk""); WebMenuItem var4 = new WebMenuItem(Tr.tr(""Quit"")); var4.addActionListener(new ActionListener() { @Override public void Func2(ActionEvent var5) { var1.callShutDown(); } }); var3.add(var4); final WebDialog var6 = new WebDialog(); var6.setUndecorated(true); MouseListener var7 = new MouseAdapter() { @Override public void Func3(MouseEvent var8) { } @Override public void Func4(MouseEvent var8) { if (var8.getButton() == MouseEvent.BUTTON1) var2.toggleState(); else Func5(var8); } private void Func5(MouseEvent var8) { var6.setVisible(true); var3.setLocation(var8.getX() - 20, var8.getY() - 40); var3.setInvoker(var6); var3.setCornerWidth(0); var3.setVisible(true); } }; TrayIcon var9 = new TrayIcon(getTrayImage(), ""Kontalk"" /*, var3*/); var9.setImageAutoSize(true); var9.addMouseListener(var7); return var9; } "	1	0	0	0	1	0
@Override public void Func1(byte[] var1, Camera var2) { if(var2==null) return; float var3 = var2.getParameters().getExposureCompensationStep(); EV = Math.max(var3, var3 * var2.getParameters().getExposureCompensation()); } 	1	0	0	0	1	0
"private void Func1(StringBuilder var1, int var2, int var3, int var4) { boolean var5 = this.page == var3; final int var6 = var5 ? var2 : var4; var1.append(""<li""); if (var5) { var1.append("" class=\"""").append(disabledClass); var1.append(""\""><a>""); } else { var1.append(""><a href=\""?page="").append(var6); var1.append(""\"">""); } var1.append(""&"").append(var3 == 1 ? ""l"" : ""r"").append(""aquo;</a></li>""); } "	1	0	0	0	1	0
public PAImgCprs Func1(@NotNull boolean var1) { this.var1 = var1; return this; } 	1	0	0	0	1	0
public boolean Func1(String var1) { PagingResponse<Download> var2 = occurrenceDownloadService.listByUser(var1, new PagingRequest(0, 0), Download.Status.EXECUTING_STATUSES); if (var2.getCount() >= downloadLimits.getMaxUserDownloads()) { return false; } else { PagingResponse<Download> var3 = occurrenceDownloadService.list(new PagingRequest(0, 0), Download.Status.EXECUTING_STATUSES); return downloadLimits.violatesLimits(var2.getCount().intValue(),var3.getCount().intValue()); } } 	1	1	0	1	1	0
@Override public boolean Func1(Menu var1) { MenuInflater var2 = getMenuInflater(); var2.inflate(R.var1.menu_challenge_details, var1); if(challenge != null && !challenge.leaderId.equals(userId)){ var1.setGroupVisible(R.id.challenge_edit_action_group, false); } return true; } 	1	0	0	0	1	0
public boolean Func1(double var1){ return Math.abs(getRightEncoderDistance() - var1) <= .1 ? true:false ; } 	1	0	0	0	1	0
"public static Result Func1(Long var1) { User var2 = User.findByEmail(request().username()); CrawlPermission var3 = CrawlPermission.findById(var1); var3.target.formUrl = var3.target.fieldUrl(); Form<CrawlPermission> var4 = Form.form(CrawlPermission.class); var4 = var4.fill(var3); Map<String,String> var5 = CrawlPermissionStatus.options(); var3.license = License.findByName(Const.OPEN_UKWA_LICENSE); var4.data().put(""license_id"", """"+var3.license.var1); return ok(Func1.render(var4, var2, var1, var5, null, License.options())); } "	1	0	0	0	1	0
"@SuppressWarnings(""unchecked"") public static <T> void Func1(ByteBuf var1, T var2, Class<? super T> var3) { _check(var2 != null, ""Hintted serialization doesn't take null""); NetS11nAdaptor<? super T> var4 = _adaptor(var3); if (var4 != null) { // Serialize direct types var4.write(var1, var2); } else if (var3.isEnum()) { // Serialize enum var1.writeByte(((Enum) var2).ordinal()); } else if (var3.isArray()) { // Serialize array int var5 = Array.getLength(var2); Preconditions.checkArgument(var5 < Short.MAX_VALUE, ""Array too large""); var1.writeShort(var5); for (int var6 = 0; var6 < var5; ++var6) { serialize(var1, Array.get(var2, var6), true); } } else { // Serialize recursive types serializeRecursively(var1, var2, var3); } } "	1	0	0	0	1	0
"@Override public void Func1(String var1, String var2, String var3) throws SAXException { if(var3.equalsIgnoreCase(""item"") || var3.equalsIgnoreCase(""animal"") || var3.equalsIgnoreCase(""hazard"")){ this.ItemList.add(this.tempItem); } } "	1	1	0	1	1	0
"public static Location Func1(LatLng var1){ ArrayList<Review> var2 = new ArrayList<Review>(); ArrayList<Review> var3 = new ArrayList<Review>(); Map<String, Object> var4 = new HashMap<String,Object>(); var4.put(""location"", new ParseGeoPoint(var1.getLat(),var1.getLng())); FindCallback<ParseObject> var5 = new FindCallback<ParseObject>() { @Override public void Func2(List<ParseObject> var6, ParseException var7) { if (var7 == null) { for (ParseObject var8 :var6){ if((int)var8.get(""pined"")==0){ }else{ } } } } }; DatabaseManager.queryByFields(""Review"", var4, var5); Location var9 = new Location(var3,var2,var1) {}; return var9; } "	1	0	0	0	1	0
"public static String Func1(String var1) { int var2 = var1.indexOf(""(""); if (var2 == -1) var2 = var1.indexOf(""[""); if (var2 != -1) { int var3 = var1.lastIndexOf("")""); if (var3 == -1) var3 = var1.lastIndexOf(""]""); if (var3 != -1) { return var1.substring(var2, var3+1); } } return null; } "	1	1	0	1	1	0
private static int[][] Func1( BufferedImage var1, int var2, boolean var3) { int var4 = var1.getWidth(); int var5 = var1.getHeight(); int var6 = var4 * var5; int var7 = (var6 + var2 - 1) / var2; int var8 = 0; int[][] var9 = new int[var7][]; int var10, var11, var12; for (int var13 = 0; var13 < var6; var13 += var2) { int var14 = var13 / var4; int var15 = var13 % var4; int var16 = var1.getRGB(var15, var14); var10 = (var16 >> 16) & 0xFF; var11 = (var16 >> 8) & 0xFF; var12 = (var16) & 0xFF; if (!(var3 && var10 > 250 && var10 > 250 && var10 > 250)) { var9[var8] = new int[] {var10, var11, var12}; var8++; } } return Arrays.copyOfRange(var9, 0, var8); } 	1	1	0	1	1	0
@Override public E Func1() throws InterruptedException { return takeStrategy.waitPoll(q); } 	1	0	0	0	1	0
public int Func1() { return this.retryCount; } 	1	0	0	0	1	0
"public String Func1() { String[] var1 = birthday.split(""/""); return getAgeFromDoB(Integer.parseInt(var1[2]), Integer.parseInt(var1[1]), Integer.parseInt(var1[0])); } "	1	1	0	1	1	0
@Override public void Func1(int var1, Object var2) { switch (var1) { case EventChangeManager.EVENT_PASSCODE_STEP_ONE: loadPasscodeView(false); break; case EventChangeManager.EVENT_PASSCODE_STEP_TWO: loadVerifyPasscodeView(); if (TextUtils.isEmpty(first_passcode)) { first_passcode = (String) var2; } else { validatePasscode((String) var2); } break; case EventChangeManager.EVENT_PASSCODE_ERROR: passcode_error.setText((String) var2); break; default: break; } } 	1	0	0	0	1	0
"@Override public int Func1(List<String> var1) throws Exception { CmdReader<CmdArgs> var2 = CmdReader.of(CmdArgs.class); CmdArgs var3; try { var3 = var2.make(var1.toArray(new String[0])); if (var3.help) { System.out.println(var2.generateCommandLineHelp(""java -jar lombok.jar post-compile"")); return 0; } } catch (InvalidCommandLineException e) { System.err.println(e.getMessage()); System.err.println(var2.generateCommandLineHelp(""java -jar lombok.jar post-compile"")); return 1; } int var4 = 0, var5 = 0; for (File var6 : cmdArgsToFiles(var3.classFiles)) { if (!var6.exists() || !var6.isFile()) { System.out.printf(""Cannot find var6 '%s'\n"", var6); continue; } var4++; if (var3.verbose) System.out.println(""Processing "" + var6.getAbsolutePath()); byte[] var7 = readFile(var6); byte[] var8 = var7.var8(); byte[] var9 = PostCompiler.applyTransformations(var8, var6.toString(), DiagnosticsReceiver.CONSOLE); if (var8 != var9 && !Arrays.equals(var8, var9)) { var5++; if (var3.verbose) System.out.println(""Rewriting "" + var6.getAbsolutePath()); writeFile(var6, var9); } } if (var3.verbose) { System.out.printf(""Total files visited: %d total files changed: %d\n"", var4, var5); } return var4 == 0 ? 1 : 0; } "	1	0	0	0	1	0
"private void Func1(String var1, CompletionHandler var2) { String var3 = """"; if (options != null && options.mimeType != null) { var3 = format(Locale.ENGLISH, ""/mimetype/%s"", UrlSafeBase64.encodeToString(options.mimeType)); } String var4 = """"; if (key != null) { var4 = format(""/key/%s"", UrlSafeBase64.encodeToString(key)); } String var5 = """"; if (options != null && options.params.size() != 0) { String var6 = """"; for (Map.Entry<String, String> var7 : options.params.entrySet()) { if (var7.getKey().startsWith(""x:"")) { var6 = format(Locale.ENGLISH, ""%s/%s/%s"", var6, var7.getKey(), UrlSafeBase64.encodeToString(var7.getValue())); } } var5 = var6; } String var8 = format(Locale.ENGLISH, ""http://%s/mkfile/%d%s%s%s"", var1, size, var3, var4, var5); String var9 = StringUtils.join(contexts, "",""); byte[] var10 = var9.getBytes(); post(var8, var10, 0, var10.length, null, var2); } "	1	1	0	1	1	0
private static void Func1() { VKAccessToken var1 = VKAccessToken.replaceToken(null); if (var1 != null) { notifyVkTokenChanged(var1, null); } } 	1	1	0	1	1	0
"public String Func1() { StringBuffer var1 = new StringBuffer(""\"""" + name + ""\"":{""); var1.append(""\""value\"":\"""").append(value).append(""\"",""); var1.append(""\""color\"":"").append(color).append(""\""}""); return var1.toString(); } "	1	1	0	1	1	0
